REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
8137010	420302**********5X	2017/8/21	APP	本地籍	420000		未婚	2	1
8600552	330327**********51	2017/9/6	APP	本地籍	330000		已婚	4	0
8639935	140102**********16	2017/9/7	APP	本地籍	140000		已婚	7	0
8122571	350583**********1X	2017/8/21		本地籍	350500	专科	已婚		1
5828325	220722**********45	2017/7/19	APP	本地籍	220000	本科	未婚	3	0
7822993	370703**********24	2017/8/14		本地籍	370700	高中	已婚		1
8084909	330501**********84	2017/8/21		本地籍	330500	高中	已婚		1
6011346	533221**********29	2017/7/11		非本地籍	530700	初中	已婚		1
7461452	420602**********58	2017/8/7	rongzhijia	非本地籍	420000		已婚	2	1
8974150	440184**********29	2017/9/22	wechat	本地籍	440000	本科	已婚	2	1
7637601	341002**********32	2017/8/11	APP	本地籍	340000		已婚	4	0
8482708	450221**********62	2017/9/1	APP	非本地籍	450000	专科及以下	已婚	4	1
6980367	421221**********1X	2017/7/26		非本地籍	440300	专科	未婚		0
6906236	230826**********6X	2017/8/28	APP	非本地籍	220000	本科	离婚	2	1
7033930	321023**********52	2017/9/22		非本地籍	310000	专科	未婚		0
7412733	421023**********51	2017/8/7		非本地籍	420100	本科	未婚		1
7831015	350782**********12	2017/9/27	wechat	非本地籍	350000	专科及以下	已婚	3	1
6109952	410782**********11	2017/7/10		本地籍	410700	专科	未婚		0
6224599	410381**********54	2017/7/12		本地籍	410300	高中	未婚		1
6436324	310106**********38	2017/7/16		非本地籍	310000	专科	未婚		0
7613649	332623**********34	2017/8/11	huifusdb	非本地籍	330000		已婚	4	1
9076611	352224**********24	2017/9/27					未婚		0
8188594	513824**********27	2017/8/21	朋友推荐	非本地籍	510100	本科	已婚		1
7297164	341227**********71	2017/8/24		非本地籍	310000	专科	已婚		0
6044558	332523**********18	2017/7/19		非本地籍	331100	高中	已婚		0
8834434	342529**********18	2017/9/16	APP	非本地籍	310000		已婚	3	0
8387554	420984**********10	2017/8/28		非本地籍	429004	高中	未婚		1
5058921	513002**********56	2017/7/3	APP	本地籍	110000	本科	未婚	4	0
7029928	510183**********1X	2017/7/27	APP	非本地籍	320000	专科及以下	未婚	4	1
8279570	440528**********15	2017/8/25		非本地籍	445200	专科	已婚		0
7697202	412323**********31	2017/8/10		非本地籍	411400	专科	已婚		1
7322182	511321**********07	2017/8/3	APP	本地籍	440000	本科	已婚	4	0
6501331	142730**********54	2017/8/24	APP	非本地籍	320000		未婚	3	0
6650070	610113**********13	2017/7/20		本地籍	610100	高中	已婚		1
8366720	371327**********41	2017/8/28	APP	本地籍	370000		未婚	4	0
7149717	350425**********18	2017/7/29		非本地籍	350500	专科	离异		1
7115654	360722**********58	2017/7/28		本地籍	360700	专科	已婚		1
9067566	450521**********19	2017/9/27	wechat	本地籍	450000	专科及以下	未婚	2	0
8238487	350784**********64	2017/8/22	wechat	本地籍	350000	专科及以下	已婚		0
8924028	510183**********19	2017/9/22		本地籍	510100	高中	已婚		
5937915	230621**********85	2017/7/6		非本地籍	230100	专科	已婚		1
8189440	510229**********88	2017/8/21		非本地籍	510100	专科	离异		0
7308566	371327**********11	2017/9/1	APP	本地籍	370000		已婚	4	0
5725199	410304**********12	2017/7/19		本地籍	410300	本科	离异		1
4813237	445102**********31	2017/8/21	wechat	本地籍	440000	专科及以下	未婚	5	0
7171122	445102**********37	2017/9/15		非本地籍	440400	高中	未婚		
7379919	340823**********79	2017/8/4	APP	本地籍	340000	专科及以下	未婚	2	0
8908668	320124**********14	2017/9/15		本地籍	320100	专科	已婚		
8053260	530326**********5X	2017/8/21		非本地籍	530100	高中	离异		1
8796591	330725**********15	2017/9/11	APP	本地籍	330000		已婚	3	1
6909070	450422**********06	2017/7/25	rongzhijia	本地籍	450000		未婚	2	0
6493850	330302**********20	2017/7/16	APP	非本地籍	330000		未婚	2	1
3433628	410223**********36	2017/8/15	APP	本地籍		专科及以下	已婚	2	0
6066411	411081**********12	2017/9/25	APP	本地籍	410000		已婚	3	0
5137717	360728**********16	2017/8/3	APP	本地籍	360000	本科	未婚	5	1
6849120	330226**********52	2017/8/9		本地籍	330200	高中	已婚		1
5355555	310107**********45	2017/7/12		非本地籍	310000	专科	已婚		0
8707268	220381**********20	2017/9/7	应用商店	非本地籍	220100	本科	已婚		
8496777	350583**********23	2017/9/1	APP	非本地籍	350000		未婚	2	1
5495935	410184**********14	2017/7/6		非本地籍	410800	本科	离异		0
7293588	330782**********15	2017/9/11		本地籍	330700	本科	未婚		
3687330	510231**********92	2017/8/8	APP	非本地籍	500000		已婚	2	0
5221312	350521**********14	2017/7/22	wechat	本地籍	350000	专科及以下	已婚	4	1
4746211	432930**********75	2017/8/7		非本地籍	442000	专科	未婚		0
5751948	330327**********53	2017/9/6	wechat	非本地籍	330000		未婚	2	1
7302574	522427**********96	2017/9/22		非本地籍	520500	本科	已婚		0
7414284	441324**********11	2017/8/7	huifusdb	本地籍	440000		已婚	3	1
6358226	530423**********12	2017/7/14		本地籍	530400	本科	已婚		1
6841631	330325**********14	2017/7/28		本地籍	330300	高中	离异		1
7717203	420105**********30	2017/8/12	chinapnr	非本地籍	510000	本科	未婚	2	1
8798898	330325**********10	2017/9/11	wechat	本地籍	330000		已婚	6	1
7627921	210921**********67	2017/8/11	APP	本地籍	210000	本科	未婚	1	0
7104191	321181**********18	2017/7/28		本地籍	321100	专科	已婚		1
8811414	440681**********1X	2017/9/15		本地籍	440600	本科	未婚		
8183340	460200**********16	2017/9/1		非本地籍	460100	本科	已婚		0
8894297	410724**********24	2017/9/16		非本地籍	410100	其他	未婚		
7879239	511321**********95	2017/8/18	chinapnr	非本地籍	510000	本科	未婚	3	1
8034428	522422**********37	2017/8/18	APP	非本地籍	520000	专科及以下	未婚	3	0
7406884	530425**********44	2017/8/4	wechat	非本地籍	530000	专科及以下	未婚	3	0
7471186	342222**********59	2017/8/7	chinapnr	非本地籍	340000	专科及以下	已婚	7	1
7515033	341702**********17	2017/8/10		本地籍	341700	高中	其他		1
8367862	420923**********18	2017/8/28		非本地籍	420100	专科	未婚		1
6849126	340603**********16	2017/9/6	APP	非本地籍	340000		已婚	7	1
8652498	410928**********13	2017/9/6	rongzhijia	本地籍	410000		已婚	3	0
8464996	440233**********03	2017/9/1	rongzhijia	非本地籍	440000		未婚	4	1
8008155	410522**********5X	2017/8/21	wechat	本地籍	410000	专科及以下	已婚	3	0
8067129	340881**********38	2017/8/22		本地籍	340800	初中	离异		1
9132360	330326**********27	2017/9/29	APP	非本地籍	330000		已婚	2	0
7927198	430922**********12	2017/9/22		非本地籍	430100	高中	未婚		
2295546	230102**********15	2017/7/19		本地籍		高中	已婚		1
8377388	420602**********2X	2017/8/28	wechat	本地籍	420000		已婚	3	0
7928417	130181**********20	2017/8/21	APP	本地籍	110000		已婚	2	0
6362115	441521**********75	2017/7/15		非本地籍	440100	专科	未婚		0
8516566	362527**********10	2017/9/1		非本地籍	360100	本科	未婚		0
8586349	230223**********11	2017/9/6	APP	本地籍	230000		已婚	4	0
6620587	142202**********68	2017/8/7		非本地籍	140100	初中	未婚		1
5609696	533023**********27	2017/7/2		非本地籍	330400	其他	已婚		0
7195689	350125**********13	2017/8/11		本地籍	350100	高中	已婚		0
8021361	330724**********18	2017/8/18	社交软件平台	本地籍	330700	高中	已婚		1
8950482	320124**********12	2017/9/22		本地籍	320100	本科	已婚		0
7988131	422825**********25	2017/8/18	wechat	非本地籍	420000	专科及以下	未婚	2	0
8489430	320423**********10	2017/9/1	朋友推荐	本地籍	320400	本科	已婚		0
8017666	142703**********57	2017/8/18	wechat	本地籍	140000	本科	已婚	3	0
8065932	430681**********23	2017/8/21	APP	非本地籍	450000		已婚	2	0
8464148	350427**********17	2017/9/15	应用商店	本地籍	350400	本科	未婚		1
8627601	352201**********22	2017/9/6		非本地籍	350900	高中	已婚		
7826582	320421**********13	2017/8/14		非本地籍	321000	本科	已婚		0
6933199	230102**********23	2017/8/14	APP	本地籍	460000	本科	已婚	7	1
3498176	429006**********52	2017/8/14	APP	本地籍	440000		已婚	3	0
7479570	413022**********48	2017/8/7	rongzhijia	本地籍	410000		已婚	4	0
7590897	441521**********33	2017/8/21		本地籍	441500	专科	未婚		0
3139865	420526**********14	2017/8/28	APP	本地籍		专科及以下	未婚	3	0
8684936	441225**********19	2017/9/7		非本地籍	440600	高中	其他		
6729715	330724**********56	2017/7/21	APP	本地籍	330000		已婚	4	0
6968641	430104**********21	2017/7/26		本地籍	430100	专科	已婚		1
6606865	610203**********26	2017/7/28	rongzhijia	非本地籍	610000		已婚	3	0
8948201	513902**********99	2017/9/16	APP	本地籍	510000		已婚	3	1
6718262	511302**********23	2017/7/21		本地籍	511300	专科	未婚		0
7529040	441521**********18	2017/8/8	ifpp	本地籍	440000		已婚	7	0
6148310	440182**********16	2017/7/12		本地籍	440100	高中	已婚		0
7477428	341226**********39	2017/9/1	APP	本地籍	330000		已婚	3	0
6620402	140427**********2X	2017/7/19	APP	本地籍	140000	本科	未婚	2	1
6705904	320682**********62	2017/7/20	APP	本地籍	440000		已婚	4	0
8765196	340223**********13	2017/9/11		非本地籍	430100	本科	未婚		
8863356	220724**********55	2017/9/15	收到邮件或短信	本地籍	220700	本科	未婚		
6707021	350582**********10	2017/8/3		本地籍	350500	高中	已婚		1
6482971	350581**********18	2017/7/27	APP	本地籍	350000		未婚	3	1
6222460	410322**********62	2017/7/13		本地籍	410300	本科	已婚		1
7199140	612401**********52	2017/8/29		非本地籍	610900	高中	已婚		0
8711376	130204**********22	2017/9/7	APP	本地籍	130000		离婚	4	1
8371858	610431**********19	2017/8/28		非本地籍	610100	专科	未婚		0
9015751	511322**********23	2017/9/26		本地籍	511300	高中	已婚		
7940585	352227**********14	2017/8/17		非本地籍	350500	硕士研究生	未婚		0
6316192	320501**********19	2017/7/14		本地籍	320500	其他	已婚		0
6492821	370683**********27	2017/7/19	APP	非本地籍	370000	本科	未婚	3	1
8377130	411282**********35	2017/8/28	APP	本地籍	610000		未婚	3	1
6733005	220211**********36	2017/8/24	APP	本地籍	220000		已婚	7	0
8910655	320382**********22	2017/9/15	APP	本地籍	320000		已婚	2	0
8559488	522132**********27	2017/9/4	wechat	非本地籍	530000	本科	未婚	3	0
8305045	130502**********10	2017/8/25	wechat	本地籍	130000	专科及以下	已婚	2	0
4408074	350802**********39	2017/7/5	APP	本地籍	350000	本科	已婚	2	1
6295630	372822**********11	2017/7/13		非本地籍	371300	专科	已婚		1
8682566	410381**********41	2017/9/7		本地籍	410300	初中	已婚		
7712578	511381**********87	2017/8/28		非本地籍	511900	高中	未婚		1
6589300	420700**********08	2017/8/28	wechat	本地籍	420000		已婚	3	0
7414237	450421**********10	2017/8/8		本地籍	450400	高中	已婚		1
8723004	420704**********91	2017/9/8		非本地籍	420200	专科	已婚		
8645625	330302**********15	2017/9/6	APP	本地籍	330000		已婚	5	1
8677580	331021**********4X	2017/9/7		本地籍	331000	本科	未婚		
6159202	350104**********30	2017/7/15		本地籍	350100	专科	已婚		0
8514032	360430**********16	2017/9/4	APP	本地籍	350000		已婚	4	0
6230092	352221**********17	2017/7/13	APP	本地籍	350000		已婚	3	1
5965898	452127**********57	2017/7/7		非本地籍	450100	初中	未婚		0
7495160	511524**********55	2017/8/8		本地籍	511500	本科	未婚		0
8305510	320125**********14	2017/8/24		本地籍	320100	高中	已婚		1
7749122	441302**********18	2017/8/11		本地籍	441300	专科	未婚		0
8446548	610222**********14	2017/9/1		本地籍	610200	本科	已婚		0
7571484	320723**********16	2017/8/11	huifusdb	非本地籍	320000		已婚	3	0
9089111	140224**********13	2017/9/28		非本地籍	140100	高中	已婚		
8164243	530427**********21	2017/9/1		本地籍	530400	专科	其他		1
6141648	441825**********2X	2017/7/11		非本地籍	440100	高中	已婚		1
8103037	320682**********12	2017/8/22		本地籍	320600	专科	未婚		1
8941189	350623**********19	2017/9/16		本地籍	350600	高中	已婚		
8589014	511524**********05	2017/9/6	APP	非本地籍	350000	专科及以下	未婚	2	1
5899945	320124**********12	2017/7/11		本地籍	320100	专科	未婚		0
7620234	620525**********7X	2017/8/11	APP	非本地籍	110000	本科	未婚	5	1
7360529	142731**********6X	2017/8/7		非本地籍	140800	高中	已婚		0
8797269	320923**********28	2017/9/11		非本地籍	320500	高中	未婚		
6319426	371203**********22	2017/7/14		本地籍	371200	专科	已婚		0
5589399	610104**********29	2017/7/30	APP	本地籍	610000	本科	已婚	4	1
8966850	130226**********56	2017/9/22		本地籍	130200	高中	已婚		
7086013	330184**********10	2017/9/25	wechat	本地籍	330000	专科及以下	未婚	3	0
6989808	340303**********47	2017/7/28	APP	本地籍	340000		已婚	5	1
8741501	441427**********1X	2017/9/8	APP	非本地籍	440000		未婚	3	1
6292616	331003**********34	2017/7/13	chinapnr	本地籍	330000		已婚	4	0
6698484	511302**********26	2017/7/20		本地籍	511300	专科	已婚		0
6864251	320921**********34	2017/8/5	APP	非本地籍	320000		已婚	5	0
9050924	210726**********65	2017/9/26	chinapnr	非本地籍	210000		已婚	2	1
7672637	330501**********20	2017/8/17		本地籍	330500	初中	已婚		0
3382960	431127**********20	2017/9/30	wechat	本地籍	440000	专科及以下	未婚	5	0
8749060	410326**********32	2017/9/11		本地籍	410300	高中	已婚		1
4598200	320521**********11	2017/7/7	APP	本地籍		专科及以下	离婚	3	0
8220519	610528**********15	2017/9/6		非本地籍	610100	高中	已婚		
8577956	440682**********28	2017/9/6	APP	本地籍	440000	专科及以下	未婚	2	0
339404	441823**********15	2017/7/27		非本地籍		高中	未婚		0
7307605	430424**********13	2017/8/3	APP	非本地籍	430000	专科及以下	已婚	3	0
7857916	142333**********1X	2017/9/6		非本地籍	140100	专科	已婚		0
8965889	441723**********35	2017/9/22	第三方贷款平台	非本地籍	440100	专科	未婚		
7570927	330182**********13	2017/8/10		本地籍	330100	高中	已婚		0
4739473	330624**********33	2017/9/11	APP	本地籍		专科及以下	已婚	3	0
7448099	132324**********10	2017/8/11	APP	本地籍	130000		已婚	2	0
8840327	430621**********29	2017/9/15		非本地籍	440100	专科	已婚		
7302513	230281**********2X	2017/8/3		非本地籍	220200	高中	已婚		1
7924909	460027**********10	2017/8/18		非本地籍	460100	本科	未婚		1
8644327	511133**********29	2017/9/11	APP	非本地籍	510000		未婚	2	0
6401847	231011**********23	2017/8/11		本地籍	231000	专科	其他		0
7161878	440181**********43	2017/8/1		本地籍	440100	专科	已婚		0
6361005	430481**********60	2017/7/19		本地籍	430400	高中	未婚		1
7322340	610422**********13	2017/8/3		非本地籍	610100	本科	未婚		1
9143141	511521**********66	2017/9/29		非本地籍	320500	初中	已婚		
8117438	450981**********13	2017/9/4	APP	本地籍		专科及以下	已婚	1	0
8553713	532622**********39	2017/9/4		非本地籍	530100	高中	未婚		
7672206	610404**********39	2017/8/11		非本地籍	610100	本科	未婚		0
8479560	330722**********16	2017/9/1	wechat	本地籍	330000		已婚	4	0
8260911	132335**********67	2017/8/23	朋友推荐	非本地籍	130100	专科	已婚		1
8871510	522528**********16	2017/9/15		非本地籍	520400	本科	已婚		
6534480	370303**********26	2017/8/21		本地籍	370300	专科	已婚		0
9173594	220105**********29	2017/9/30		本地籍	220100	专科	离异		
8514854	371328**********52	2017/9/4		非本地籍	370100	专科	已婚		0
7997496	420704**********85	2017/8/18	APP	本地籍	420000		已婚	2	0
7972622	450403**********11	2017/8/17	APP	本地籍	450000		已婚	4	0
7702205	452325**********13	2017/8/10	APP	本地籍	450000		已婚	4	0
7842022	330824**********10	2017/8/14		本地籍	330800	专科	已婚		0
8459919	500381**********69	2017/9/1		非本地籍	430100	高中	已婚		1
8626884	341002**********49	2017/9/6		本地籍	341000	专科	未婚		
7412734	421181**********10	2017/8/7		本地籍	421100	本科	已婚		0
5131191	210211**********38	2017/7/3	APP	本地籍	210000		已婚	5	1
7603263	441502**********29	2017/8/11		本地籍	441500	专科	已婚		0
6570692	440881**********4X	2017/7/18		非本地籍	450500	高中	已婚		1
7607621	321025**********2X	2017/8/11	APP	本地籍	320000		已婚	3	1
8704480	120101**********26	2017/9/7		本地籍	120100	专科	已婚		
9149047	532622**********48	2017/9/30	APP	非本地籍	530000		未婚	3	1
5863175	440921**********38	2017/7/26	APP	非本地籍	440000	专科及以下	未婚	2	0
7741307	511121**********23	2017/8/12		非本地籍	511400	专科	已婚		1
6810002	622103**********21	2017/7/22	APP	本地籍	620000	专科及以下	已婚	3	0
8024947	450304**********25	2017/8/18	APP	本地籍		本科	已婚	7	1
6668968	230822**********2X	2017/7/25		非本地籍	110100	硕士研究生	未婚		0
8589920	220104**********17	2017/9/6		本地籍	220100	本科	未婚		
6955103	330326**********72	2017/7/29		本地籍	330300	专科	离异		0
8296544	510113**********1X	2017/8/25		本地籍	510100	本科	未婚		0
7117086	310225**********22	2017/8/11		非本地籍	310000	专科	离异		0
5840794	421122**********3X	2017/7/5		非本地籍	310000	专科	已婚		0
7066118	441223**********12	2017/7/28		非本地籍	440100	专科	已婚		0
7408840	130802**********18	2017/8/21		本地籍	130800	高中	已婚		1
6108950	371321**********5X	2017/7/10		本地籍	371300	本科	未婚		0
7321660	230183**********14	2017/8/7		非本地籍	110100	专科	已婚		1
7500170	510108**********35	2017/8/8	APP	非本地籍	510000		未婚	5	1
8041878	130282**********31	2017/8/21	wechat	非本地籍	110000	专科及以下	未婚	6	1
8126201	420321**********36	2017/8/21	wechat	本地籍	420000	专科及以下	离婚		0
8646665	362323**********75	2017/9/6	APP	非本地籍	330000		未婚	2	0
8613210	610327**********18	2017/9/6	APP	非本地籍	320000		未婚	2	0
9149592	412728**********92	2017/9/29	APP	非本地籍	440000		未婚	3	0
7971218	321181**********16	2017/8/17		本地籍	321100	专科	未婚		0
7466398	341282**********17	2017/8/7		非本地籍	310000	初中	已婚		1
6781591	220523**********31	2017/9/1	APP	本地籍	410000		已婚	7	0
8885933	342623**********18	2017/9/16				本科	未婚		0
7099160	120104**********39	2017/7/28	APP	本地籍		本科	已婚	2	1
6016816	132801**********10	2017/8/25		非本地籍	131000	本科	已婚		0
9121046	522526**********26	2017/9/30		非本地籍	520100	本科	未婚		0
7196292	411329**********5X	2017/7/30	APP	本地籍	410000		已婚	4	0
6201719	522401**********07	2017/7/25	APP	非本地籍	520000		已婚	4	0
8583363	330203**********20	2017/9/6	APP	本地籍	330000	本科	已婚	4	0
6500360	220422**********22	2017/9/22	APP	非本地籍	220000	本科	已婚	4	1
7561412	440181**********38	2017/8/9		非本地籍	500100	高中	已婚		1
5587872	620302**********35	2017/8/18	APP	本地籍	620000	本科	已婚	3	1
7939788	430623**********1X	2017/9/6		非本地籍	430100	高中	已婚		1
6153315	421003**********1X	2017/7/30	APP	非本地籍	420000		已婚	4	0
6926769	430181**********98	2017/7/25		非本地籍	430200	高中	未婚		1
5601128	210323**********17	2017/8/31		非本地籍	110100	高中	未婚		1
8950834	510703**********20	2017/9/16		非本地籍	510600	高中	已婚		
7663800	130123**********56	2017/8/11		本地籍	130100	高中	已婚		1
2505484	522132**********16	2017/7/22	APP	本地籍	520000	专科及以下	已婚	3	0
7406426	610122**********38	2017/8/23		本地籍	610100	专科	已婚		1
8603001	352228**********67	2017/9/6	APP	本地籍		专科及以下	已婚	3	0
8701047	232330**********13	2017/9/7				本科	未婚		0
8034545	370126**********29	2017/8/18	APP	本地籍	370000		离婚	2	0
7073118	330727**********23	2017/8/15	APP	本地籍	330000	专科及以下	已婚	3	0
9197675	511202**********67	2017/9/30	APP	本地籍	500000	本科	已婚	6	0
8967225	432325**********91	2017/9/22					未婚		0
6357277	320925**********43	2017/7/14		本地籍	320900	专科	已婚		1
7794051	130435**********50	2017/9/16	rongzhijia	本地籍	130000		已婚	2	1
7182939	440582**********31	2017/7/31		非本地籍	441600	高中	已婚		1
7893341	230902**********22	2017/8/22	APP	非本地籍	460000		已婚	5	0
7633637	370122**********18	2017/8/15		本地籍	370100	专科	已婚		1
4941933	211203**********17	2017/9/16	APP	本地籍	210000		已婚	3	1
4797574	350583**********23	2017/8/18	APP	本地籍		专科及以下	已婚	4	0
5042828	430626**********15	2017/7/5		本地籍	430600	高中	未婚		0
9084494	330523**********23	2017/9/27		本地籍	330500	初中	未婚		
7196875	610124**********17	2017/7/30	APP	本地籍	610000		已婚	3	1
5844508	441881**********36	2017/9/16		本地籍	441800	本科	已婚		0
8076090	350725**********19	2017/8/21	APP	本地籍	350000		未婚	5	1
9037741	320323**********21	2017/9/25	APP	本地籍	320000		已婚	4	0
7423212	320821**********17	2017/9/8	APP	非本地籍	320000		已婚	4	0
9012141	352230**********11	2017/9/26		非本地籍	350900	专科	已婚		
7036072	441621**********29	2017/8/22	wechat	非本地籍	350000		未婚	3	0
5617138	440522**********32	2017/7/1		非本地籍	440100	初中	已婚		0
5131099	522126**********17	2017/8/31	APP	本地籍		专科及以下	未婚	2	1
7095300	342222**********76	2017/7/28	rongzhijia	非本地籍	340000		已婚	5	0
8478282	452702**********6X	2017/9/1		非本地籍	320500	初中	已婚		1
6422878	360425**********11	2017/7/15		非本地籍	441900	专科	已婚		0
7597966	320113**********36	2017/8/11		本地籍	320100	高中	离异		1
8788440	350126**********19	2017/9/25	APP	非本地籍	530000	专科及以下	已婚	7	1
6715121	120107**********21	2017/8/10		本地籍	120100	专科	已婚		0
7365570	130423**********98	2017/8/11		本地籍	130400	本科	已婚		0
8192762	350681**********97	2017/8/22	wechat	本地籍	350000	专科及以下	已婚	6	1
8741408	210219**********25	2017/9/11	APP	非本地籍	210000		已婚	2	1
5052375	510104**********80	2017/7/22		本地籍	510100	本科	已婚		0
5961773	341124**********17	2017/7/7	APP	非本地籍	320000	专科及以下	已婚	4	0
6120166	452625**********64	2017/7/10		非本地籍	440100	专科	未婚		1
8875164	452501**********16	2017/9/15		非本地籍	450900	初中	已婚		
6936201	142725**********32	2017/7/25		非本地籍	140800	高中	已婚		1
9059355	530126**********2X	2017/9/26		本地籍	530100	专科	已婚		
7656504	410323**********28	2017/8/10	wechat	本地籍	410000	本科	已婚	4	1
6823565	441421**********39	2017/8/21		非本地籍	440300	专科	未婚		0
8663399	510302**********13	2017/9/6	APP	本地籍		本科	已婚	3	1
8718232	110108**********17	2017/9/8	APP	本地籍	110000		未婚	4	1
8754147	430524**********97	2017/9/16	huifusdb	非本地籍	440000		已婚	3	1
8510636	130824**********11	2017/9/4	APP	本地籍	130000		已婚	6	0
6701862	142431**********18	2017/7/26		非本地籍	140700	初中	已婚		1
6851712	352124**********3X	2017/8/1	APP	非本地籍	350000		已婚	4	0
6140147	411222**********14	2017/7/11	wechat	本地籍	410000	本科	已婚	4	1
8507695	130204**********37	2017/9/1	APP	本地籍	130000		已婚	1	0
5931308	430626**********39	2017/7/6		非本地籍	460100	本科	已婚		0
8962495	370302**********24	2017/9/20		本地籍	370300	高中	已婚		
4594844	350681**********14	2017/7/5		本地籍	350600	高中	未婚		0
7747930	532701**********28	2017/8/11	rongzhijia	本地籍	530000		离婚	3	1
7986982	430981**********1X	2017/8/21		非本地籍	440300	高中	已婚		1
8933494	522625**********47	2017/9/15		非本地籍	520100	专科	离异		
7703038	210902**********45	2017/8/11		本地籍	210900	高中	离异		1
5865217	460200**********28	2017/7/5		非本地籍	460100	本科	已婚		0
8243230	440981**********43	2017/8/22	APP	本地籍	440000	专科及以下	未婚	2	0
7462660	350425**********15	2017/8/7	APP	本地籍	350000		未婚	3	0
8312069	410182**********12	2017/9/1		本地籍	410100	专科	已婚		1
8602387	332624**********18	2017/9/6	朋友推荐	非本地籍	331000	专科	离异		
5056066	352224**********15	2017/8/4	wechat	本地籍	330000	专科及以下	未婚	4	0
9136457	332627**********81	2017/9/29		非本地籍	331000	初中	已婚		
8553077	130323**********11	2017/9/4		本地籍	130300	专科	已婚		0
8300900	110105**********14	2017/8/25		本地籍	110100	本科	未婚		1
8908881	440883**********15	2017/9/15		非本地籍	440100	专科	未婚		
7231418	411327**********31	2017/8/11		非本地籍	410100	专科	未婚		1
5955197	450821**********52	2017/7/7		非本地籍	450100	专科	未婚		1
8175427	532328**********1X	2017/9/11	APP	本地籍	530000		离婚	2	0
7657390	142703**********1X	2017/8/11		非本地籍	140800	专科	已婚		0
8526755	441302**********16	2017/9/4		本地籍	441300	本科	离异		0
8123077	350628**********19	2017/8/21	APP	本地籍	350000	专科及以下	已婚	7	0
6984554	310114**********36	2017/7/26	APP	本地籍	310000		已婚	4	0
5141123	120105**********42	2017/8/21	wechat	本地籍	120000	专科及以下	已婚	3	0
7976868	142730**********74	2017/8/17	APP	非本地籍	140000	专科及以下	未婚	2	0
8796513	430424**********30	2017/9/11		本地籍	430400	专科	已婚		
8353398	412724**********95	2017/8/28	APP	非本地籍		专科及以下	已婚	3	0
8557323	410181**********27	2017/9/6		本地籍	410100	专科	已婚		
5829560	340621**********15	2017/7/12		非本地籍	330200	初中	已婚		1
8002424	410223**********41	2017/8/18		本地籍	410200	专科	已婚		1
7985092	142634**********29	2017/9/26		非本地籍	141000	专科	已婚		0
6572789	142621**********13	2017/7/19	wechat	本地籍	140000		已婚	4	0
7871644	512533**********21	2017/8/14		非本地籍	441400	高中	已婚		0
